image_id,scab,healthy,frog_eye_leaf_spot,rust,complex,powdery_mildew,label
a56d9ea69121d1d5.jpg,0,0,0,1,0,0,rust
95f2e94d9b1da086.jpg,0,0,0,1,0,0,rust
e0c5d6d6a9da41a9.jpg,0,1,0,0,0,0,healthy
8ac961c83fcf700f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c0db681c953745db.jpg,1,0,0,0,0,0,scab
fcc0ce8d17d010bf.jpg,1,0,0,0,0,0,scab
b247ccfc06bfe808.jpg,0,0,0,0,1,0,complex
fcff07c6e0c0cc03.jpg,0,1,0,0,0,0,healthy
c02dbf9f433028fa.jpg,0,0,0,1,1,0,rust complex
db529ed10936632b.jpg,0,1,0,0,0,0,healthy
a696b130bd6e8f03.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
8780b695d39cdf81.jpg,0,0,0,0,1,0,complex
ad93f5c1d26d48a4.jpg,0,0,0,0,1,0,complex
86ac87c4d64e30ef.jpg,1,0,0,0,0,0,scab
a1c515d5b38aa597.jpg,1,0,0,0,0,0,scab
b9e750c04b38e6b5.jpg,1,0,0,0,0,0,scab
f4a0c077c79a8cd9.jpg,0,0,0,0,1,0,complex
81ad7be53c567052.jpg,1,0,0,0,0,0,scab
cf93c9f130c434c7.jpg,0,0,0,0,0,1,powdery_mildew
eaa7c001157ffa0e.jpg,0,0,0,0,1,0,complex
e045ef6e9a34843d.jpg,0,0,0,0,1,0,complex
aee3204d3d393e34.jpg,1,0,0,0,0,0,scab
c83674f435ba829e.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
ccbb367c5a6091cc.jpg,0,1,0,0,0,0,healthy
9d5460c8e7b35ca6.jpg,0,0,0,1,0,0,rust
e0f29d4f619c4e68.jpg,0,1,0,0,0,0,healthy
ed7ad8a9cc85a886.jpg,1,0,0,0,0,0,scab
c88f30fb361df141.jpg,0,0,0,0,0,1,powdery_mildew
af68ca748c7a5469.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bb22da4eb9e50703.jpg,1,0,0,0,0,0,scab
aa88925f2f3c62b3.jpg,0,0,0,0,0,1,powdery_mildew
ebb09e03786d7512.jpg,0,0,0,1,0,0,rust
f0638f1f3f824386.jpg,0,0,0,0,1,0,complex
aee53e2943a150bb.jpg,0,0,0,0,0,1,powdery_mildew
9ee430c2e9ced1d8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e9c28bdf568550ac.jpg,0,1,0,0,0,0,healthy
e459a609173d69ba.jpg,1,0,0,0,0,0,scab
85922d3ebe65d8a1.jpg,0,0,0,1,0,0,rust
f5506f08f4a74297.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
add4d5ad8aaac350.jpg,0,1,0,0,0,0,healthy
a89275575caba316.jpg,1,0,0,0,0,0,scab
b7ea52c0db837f00.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bfad3f1403a20b17.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f5d0d289db0a0ff0.jpg,0,1,0,0,0,0,healthy
9f7d82f21e80720f.jpg,1,0,0,0,0,0,scab
869f47dacd723144.jpg,0,0,0,0,0,1,powdery_mildew
ad26c2dc629b85d6.jpg,0,1,0,0,0,0,healthy
d3bc5ae5a4c4642d.jpg,1,0,0,0,0,0,scab
b6dcb7944a82384f.jpg,0,1,0,0,0,0,healthy
f065c3d61d48707d.jpg,0,1,0,0,0,0,healthy
a9dd973df1600c89.jpg,0,0,0,1,0,0,rust
8481aa3fb5d073c7.jpg,0,0,0,1,0,0,rust
94ccbe902df63a26.jpg,0,1,0,0,0,0,healthy
cbe321b2b4cac13e.jpg,0,0,0,0,0,1,powdery_mildew
90e5d28ae58b8dc7.jpg,0,1,0,0,0,0,healthy
9ab163cf54c12dac.jpg,0,0,0,0,1,0,complex
e1f5b4e4a38c561c.jpg,0,1,0,0,0,0,healthy
8eb3b68893378387.jpg,0,1,0,0,0,0,healthy
bfce941c1f121b43.jpg,0,1,0,0,0,0,healthy
bdc41bcc0123f1f9.jpg,1,0,0,0,0,0,scab
edd892298e87c1a7.jpg,1,0,0,0,0,0,scab
b4654ba2c69fe254.jpg,1,0,0,0,0,0,scab
bea1821cd85fb13a.jpg,0,0,0,1,0,0,rust
8186c8fe2a1f3b39.jpg,0,1,0,0,0,0,healthy
bee9d0c2839bce05.jpg,1,0,0,0,0,0,scab
b095b45aaf52abc2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e08e8ff8704347ce.jpg,1,0,0,0,0,0,scab
bc3a8b9b9c0f90cc.jpg,0,0,0,1,0,0,rust
9472e4d782deb192.jpg,0,0,0,1,0,0,rust
89d2ca693f1d8666.jpg,0,0,0,0,0,1,powdery_mildew
943bc329d464c96f.jpg,0,1,0,0,0,0,healthy
8c8ecfce856276a2.jpg,1,0,0,0,0,0,scab
a1f0d76bdf0f010c.jpg,1,0,0,0,0,0,scab
d8539e63dd110b99.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
fb91c09c5cd83de0.jpg,0,1,0,0,0,0,healthy
aa7325378ac640ef.jpg,1,0,0,0,0,0,scab
cbbe69103dca270b.jpg,1,0,0,0,0,0,scab
cfe87f8880bc8617.jpg,1,0,0,0,0,0,scab
d091e7cb3e55482d.jpg,1,0,0,0,0,0,scab
d5d7830e89421c7f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8085373ad255b5af.jpg,1,0,0,0,0,0,scab
b0abc3fd98361c23.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
835e2f81d03fe670.jpg,0,0,0,0,1,0,complex
990a1b44873d7e79.jpg,0,0,0,0,0,1,powdery_mildew
c4634d87a57e343c.jpg,0,0,0,0,1,0,complex
c78d747c60323e63.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c8c8addfd5295219.jpg,0,0,0,1,0,0,rust
c8be28c0355d9fb8.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
e2ad1c3cbc375a90.jpg,0,0,0,1,0,0,rust
b1e1c30ef8f021de.jpg,1,0,0,0,0,0,scab
910d36e85b12f1b7.jpg,0,0,0,1,0,0,rust
9a9164437f2e7632.jpg,1,0,0,0,0,0,scab
94e7229aa13f549b.jpg,1,0,0,0,0,0,scab
aaa6aa7a49a365a5.jpg,0,1,0,0,0,0,healthy
d0ca05f85f3bf0a8.jpg,1,0,0,0,0,0,scab
a56cd4ded8984b98.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a0879d0d677be2c2.jpg,0,0,0,0,0,1,powdery_mildew
cb45d69292979a2b.jpg,1,0,0,0,0,0,scab
bf93801bb0aad24f.jpg,0,1,0,0,0,0,healthy
fc83961c7869e364.jpg,0,1,0,0,0,0,healthy
d43419ca8a99bfc3.jpg,0,1,0,0,0,0,healthy
e87fb2f01ac77005.jpg,0,1,0,0,0,0,healthy
d649dab10b73b065.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d08e97c0634f23db.jpg,1,0,0,0,0,0,scab
fe57066e303470d3.jpg,0,0,0,0,1,0,complex
f0bcdac7e03516d0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9293dff870d28346.jpg,0,0,0,0,0,1,powdery_mildew
f5cdc18d8e9cc898.jpg,0,1,0,0,0,0,healthy
eac1818da50d957f.jpg,1,0,0,0,0,0,scab
d0c6893a3633f359.jpg,0,1,0,0,0,0,healthy
8a1e845e8e2ebf2c.jpg,1,0,0,0,0,0,scab
e80c94f0df03da2f.jpg,1,0,0,0,0,0,scab
bad992af47e26054.jpg,0,1,0,0,0,0,healthy
e8ac9c90d8ef0d35.jpg,0,1,0,0,0,0,healthy
fa4de4f44091d46e.jpg,1,0,0,0,0,0,scab
e0c45ec7e48df01b.jpg,0,1,0,0,0,0,healthy
a506c47f0f2d3d61.jpg,0,1,0,0,0,0,healthy
a049b4a553a757ae.jpg,1,0,0,0,0,0,scab
de30c5c99e0aeca9.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
d5a19052ca9fed58.jpg,1,0,0,0,0,0,scab
a0dadb96b1ab22e8.jpg,0,0,0,1,1,0,rust complex
b2ba4a654a1ad3ab.jpg,1,0,0,0,0,0,scab
a4f2525cb6bae942.jpg,0,1,0,0,0,0,healthy
80b0c5d6d7ce83dc.jpg,0,0,0,1,0,0,rust
d508762dc07bccab.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a9dac6252dcf3584.jpg,0,0,0,0,1,1,powdery_mildew complex
adbac1c5ca2ceb24.jpg,0,0,0,0,0,1,powdery_mildew
f895c0977a38c5d4.jpg,0,0,0,1,0,0,rust
b0b7a010cf62efe1.jpg,1,0,0,0,0,0,scab
aee095975641dab2.jpg,0,1,0,0,0,0,healthy
97a5542e0f6ae8b1.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
836d1ac6ca35dd92.jpg,0,0,0,1,0,0,rust
a031ca5bb98d4db9.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
de416038ac9f0f5e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
af7da951e84a9485.jpg,0,1,0,0,0,0,healthy
ae6a96d552ca22da.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fdb5a60f8610f858.jpg,0,1,0,0,0,0,healthy
ebe5d59c58d0ba80.jpg,0,1,0,0,0,0,healthy
b095558b8d6c21f7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d6e22d9c8a667b41.jpg,0,0,0,0,0,1,powdery_mildew
c5a69eb06a256e8e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b4f6baa004a0767f.jpg,1,0,0,0,0,0,scab
9989d76285cd6ae2.jpg,1,0,0,0,0,0,scab
abd63c489732259d.jpg,1,0,0,0,0,0,scab
fca1a515dc1704fa.jpg,1,0,0,0,0,0,scab
87b7c3f0c70541cd.jpg,1,0,0,0,0,0,scab
c7b440dc95656f92.jpg,0,0,0,1,0,0,rust
d05fbe7ca0377804.jpg,1,0,0,0,0,0,scab
aa1620058fbfbcad.jpg,1,0,0,0,0,0,scab
eaf287d7d4381a28.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
83aaebb5e1d541c8.jpg,1,0,0,0,0,0,scab
95c0c2d2b77a7a68.jpg,0,0,0,0,1,0,complex
c095bf389b6bd842.jpg,0,1,0,0,0,0,healthy
ff0aa168b4a55275.jpg,0,1,0,0,0,0,healthy
a36196d0ca1d69bd.jpg,0,0,0,1,0,0,rust
f4b4d6559f561406.jpg,0,1,0,0,0,0,healthy
f1e25223bc02be7a.jpg,0,1,0,0,0,0,healthy
9f7e416776c810aa.jpg,0,0,0,1,0,0,rust
e898d18f34c56ed8.jpg,0,1,0,0,0,0,healthy
aab5915e14fcc8e1.jpg,0,1,0,0,0,0,healthy
ab92953ec2e16d61.jpg,0,1,0,0,0,0,healthy
b4aaf01ac7498f35.jpg,0,0,0,1,0,0,rust
a7c892dd252cd2ae.jpg,1,0,0,0,0,0,scab
9466c4d9c38eeac6.jpg,0,1,0,0,0,0,healthy
85c772ca7c2bea30.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c9e43d9de80a8763.jpg,0,0,0,0,0,1,powdery_mildew
983f6d2497d8e41a.jpg,1,0,0,0,0,0,scab
c08796959992db9b.jpg,0,1,0,0,0,0,healthy
a884dccbafe40bac.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a09199e8704aefde.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ede4d2b89d66d820.jpg,1,0,0,0,0,0,scab
f4ea0d4a8943e1fa.jpg,0,1,0,0,0,0,healthy
966f36e153404a5f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d0c766bc38e1978c.jpg,0,0,0,0,1,0,complex
d6c4d74ab434ab52.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
e4c8ce0538f86f8e.jpg,1,0,0,0,0,0,scab
ae8ad28eda721e38.jpg,0,0,0,0,1,0,complex
cf8738b999990437.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d2bd8e9c3cc8a50e.jpg,0,1,0,0,0,0,healthy
ddef7398c420e198.jpg,0,1,0,0,0,0,healthy
d4c6e8c2880bcf7d.jpg,0,1,0,0,0,0,healthy
8860f8269d2f9d2f.jpg,0,1,0,0,0,0,healthy
ffe055548c479495.jpg,0,1,0,0,0,0,healthy
89e708976d4ae51d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c2a72fdafec000ad.jpg,1,0,0,0,0,0,scab
afe996c30a0e0d3e.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b462d6a54f13a4b5.jpg,0,0,0,1,0,0,rust
81eda1e9398373d2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a4e131f27246eb35.jpg,0,0,0,1,0,0,rust
9f81ea811f3d3278.jpg,0,1,0,0,0,0,healthy
fe83a27db82190f4.jpg,0,1,0,0,0,0,healthy
f79082c0fccfc58a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
da0d66337b090cf6.jpg,0,1,0,0,0,0,healthy
c5a54ac4ea9f1655.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e82fe7e20f420b0f.jpg,0,1,0,0,0,0,healthy
cac733b4bb4d140e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bd6c8778528a13d6.jpg,0,0,0,1,0,0,rust
f0dc09b98bbeae20.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ad1ac295425bfb07.jpg,1,0,0,0,0,0,scab
e8e79fc25b834078.jpg,0,0,0,1,0,0,rust
92c59a25bca2af9a.jpg,1,0,0,0,0,0,scab
c960793f80b64ce7.jpg,1,0,0,0,0,0,scab
e0b71ea1565249dd.jpg,0,0,0,0,1,0,complex
c93b29566a5394d6.jpg,0,0,0,1,0,0,rust
aaabdb9624445d33.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e921997dd348a81f.jpg,1,0,0,0,0,0,scab
c386c3c7eba90d43.jpg,0,1,0,0,0,0,healthy
b7a9d7c93f207003.jpg,0,1,0,0,0,0,healthy
c79230f2a207ff86.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
eeab606812f8bec2.jpg,0,0,0,0,0,1,powdery_mildew
a02ccc1e3ce993dd.jpg,0,0,0,0,0,1,powdery_mildew
e320f317783e3b50.jpg,1,0,0,0,0,0,scab
97c0360369dced56.jpg,0,0,0,1,0,0,rust
ec2dc69457b284da.jpg,0,0,0,1,0,0,rust
aac0ecdcaca24ee6.jpg,0,0,0,1,0,0,rust
a4c382d9c9b40f6f.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
dcec0116e5d2c47d.jpg,0,1,0,0,0,0,healthy
a91ef198512aad7a.jpg,0,0,0,1,0,0,rust
ff4ae2aaa3adc280.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d3fb870ea57ca102.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aab627f6a007ef20.jpg,1,0,0,0,0,0,scab
8955162bf43db529.jpg,1,0,0,0,0,0,scab
98a81c358479bfcb.jpg,0,0,0,0,0,1,powdery_mildew
eb6c88e07c1f2633.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f0f60e30d3983cb6.jpg,1,0,0,0,0,0,scab
8e8364d9964b6af4.jpg,0,0,0,0,1,0,complex
f41fc196c2cade03.jpg,0,1,0,0,0,0,healthy
ea89d535777880d8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e4b9605c28633bbb.jpg,0,0,0,0,1,0,complex
f4c485af87968a95.jpg,0,0,0,0,1,0,complex
c9d47c94302fb8da.jpg,0,0,0,1,0,0,rust
fc9692c95bc8c4aa.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
9fb021cf11c9cb6c.jpg,1,0,0,0,0,0,scab
f2e4ed29aa4a2d1a.jpg,0,1,0,0,0,0,healthy
ba7402f751a9ad29.jpg,0,1,0,0,0,0,healthy
f0bc7202cfea5b18.jpg,0,1,0,0,0,0,healthy
ffbf838bc0c0f300.jpg,1,0,0,0,0,0,scab
80bf1f99964852fc.jpg,1,0,0,0,0,0,scab
a817fd884ae94ae9.jpg,1,0,0,0,0,0,scab
d2d8c79fcc041e78.jpg,0,1,0,0,0,0,healthy
d68031e7f14fc98c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
84823fd6f4c1e267.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e99417383b35e1e2.jpg,1,0,0,0,0,0,scab
8ddc98674a246dba.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d4919739497432be.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
ee1d870a4a5ce8f2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
80af5fce149ca4f4.jpg,0,1,0,0,0,0,healthy
85a335c53f94c6a3.jpg,0,1,0,0,0,0,healthy
b7a5284380dce35f.jpg,1,0,0,0,0,0,scab
8f2a17c7cb4499e4.jpg,1,0,0,0,0,0,scab
c4e51ee01d484dfb.jpg,0,1,0,0,0,0,healthy
e10fd27ccb710935.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aebad4c34a48cb4e.jpg,1,0,0,0,0,0,scab
87b418dbe973449c.jpg,0,0,0,0,0,1,powdery_mildew
9770db4b490aeda4.jpg,0,1,0,0,0,0,healthy
bd218c94c9879f3a.jpg,0,0,0,1,0,0,rust
f08cc3369acf95c2.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
a91bc14b99e91ce5.jpg,0,0,0,0,0,1,powdery_mildew
d4c9be7f00eb2143.jpg,1,0,0,0,0,0,scab
da843afc320d729d.jpg,1,0,0,0,0,0,scab
cab5cab54598b2d4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fa097addd4f84260.jpg,0,0,0,1,0,0,rust
d2fcd6c41a566836.jpg,0,1,0,0,0,0,healthy
f1a9d0c13da4af61.jpg,0,1,0,0,0,0,healthy
9ac3c5851b3d75c2.jpg,0,1,0,0,0,0,healthy
96806be4dfba20ad.jpg,1,0,0,0,0,0,scab
90d5cacc59a33b72.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
eae0213c96d8e2f9.jpg,1,0,0,0,0,0,scab
de74de64cb60c11c.jpg,0,0,0,1,0,0,rust
bfc5834eb185a3a8.jpg,0,1,0,0,0,0,healthy
cd703d877213e12b.jpg,0,1,0,0,0,0,healthy
fcc412e48ab740bf.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a6caf2e69c24907b.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
ac7284da2f78f113.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
80af63966d9272e9.jpg,0,1,0,0,0,0,healthy
bdb5f66202366073.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c59a6a9742cd266d.jpg,0,1,0,0,0,0,healthy
f0bd9f01383ee348.jpg,0,1,0,0,0,0,healthy
8ed47a5ca47c096d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
83e22f2325877c8f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
faeed58a43303b90.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aa0cf25ed3c89b43.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
80a06ecffc53017f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ff261a82da0f929a.jpg,1,0,0,0,0,0,scab
95bdcf7ca7520310.jpg,0,1,0,0,0,0,healthy
a4bc1bc398bbb0b8.jpg,0,1,0,0,0,0,healthy
9e20ef2a2179d89d.jpg,0,1,0,0,0,0,healthy
e88c3550fbaec22d.jpg,1,0,0,0,0,0,scab
fcff15f140caa013.jpg,1,0,0,0,0,0,scab
b4e7cf1af036042d.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
d4b0c3cb0fc7ec06.jpg,0,1,0,0,0,0,healthy
d3d237e0c3ca3465.jpg,0,1,0,0,0,0,healthy
ff2183c0f0dbc607.jpg,1,0,0,0,0,0,scab
a295c76ace225ccb.jpg,0,0,0,0,1,0,complex
e0ff8c8cdd80e1f0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
82fce728ce7078b1.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e5852bda9190dad3.jpg,1,0,0,0,0,0,scab
ccf430c136a79f2c.jpg,1,0,0,0,0,0,scab
83c33e1d37c8b748.jpg,0,0,0,0,1,0,complex
a2131921fd7f7f00.jpg,0,0,0,0,1,0,complex
8f3360ce3227c79a.jpg,0,1,0,0,0,0,healthy
f57c924a9ac52995.jpg,0,0,0,0,1,0,complex
daec7180c12f4b9e.jpg,1,0,0,0,0,0,scab
b5b09bed6ca43452.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
a08fea1ef268d85c.jpg,0,0,0,0,0,1,powdery_mildew
a8bdb4cac84b98cd.jpg,1,0,0,0,0,0,scab
87da845fd4e0b4b4.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c0fd97c09be9310d.jpg,1,0,0,0,0,0,scab
853067b3ec9c52ae.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b09c39baaad72aa1.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e0ca752b3ea47332.jpg,0,1,0,0,0,0,healthy
c278179dc3964b96.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cc5f0634b897e3c1.jpg,1,0,0,0,0,0,scab
cec8e1c71fac09ca.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d4c83c34b7d69272.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
966d7adab021433e.jpg,0,1,0,0,0,0,healthy
ad8addd454e14a6c.jpg,0,1,0,0,0,0,healthy
96c26a361786f39c.jpg,0,0,0,1,0,0,rust
90c86f9feac084d7.jpg,1,0,0,0,0,0,scab
f0d98ec7db934124.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
d2ac655d85b72487.jpg,1,0,0,0,0,0,scab
d6d3f6833fa410a4.jpg,0,0,0,1,0,0,rust
87badaa43cc8ec92.jpg,0,0,0,0,0,1,powdery_mildew
fdbd860cc251c0ed.jpg,0,0,0,1,0,0,rust
ef115aa9b49c056e.jpg,0,1,0,0,0,0,healthy
d50511eb074bb7d4.jpg,0,0,0,0,1,0,complex
f24f28407a33673e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
db91c5a1263497bc.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
991ac8d8b08ff05f.jpg,0,1,0,0,0,0,healthy
a9449c974c9f4cda.jpg,0,1,0,0,0,0,healthy
f4ab961c1832675d.jpg,0,0,0,0,0,1,powdery_mildew
fcdec88ae8a29389.jpg,0,1,0,0,0,0,healthy
ff3dd00860b8369b.jpg,0,0,0,1,0,0,rust
f18ec3602ab47c2f.jpg,0,0,0,1,0,0,rust
af50a5995b355ad0.jpg,1,0,0,0,0,0,scab
abda85519ea31a2d.jpg,0,0,0,0,1,0,complex
80ee3116d267bae3.jpg,0,0,0,0,1,0,complex
b6f25281cd5e8e4a.jpg,0,1,0,0,0,0,healthy
d00a5abd2aa7aaae.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
99c8c4ca771b2ab9.jpg,0,0,0,0,1,0,complex
affb8470cab1e882.jpg,0,1,0,0,0,0,healthy
99ad33b68a42955b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
dee9f510de0450ae.jpg,1,0,0,0,0,0,scab
8335e5c34fc217b8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b2d725cb927ee108.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
94fc1c9a0d8b6d6a.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
a996ccbb8455e385.jpg,0,0,0,0,1,0,complex
c7e003797e7e3482.jpg,0,1,0,0,0,0,healthy
c16f9bd00b960bf2.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c1f563457f682e41.jpg,1,0,0,0,0,0,scab
e5aa7055ad08e6f1.jpg,1,0,0,0,0,0,scab
f0cad4d0aaaada1d.jpg,0,1,0,0,0,0,healthy
e01ae16d4a759cb5.jpg,0,0,0,1,0,0,rust
eda5865ad2b48770.jpg,0,0,0,0,1,0,complex
abd5955a586043b7.jpg,1,0,0,0,0,0,scab
d51d32f803233abd.jpg,1,0,0,0,0,0,scab
e8e495d0d28fa8e9.jpg,0,0,0,0,1,0,complex
e4c5c4f249d6a98e.jpg,0,1,0,0,0,0,healthy
f64cee29902be721.jpg,0,0,0,1,0,0,rust
f0aa83b597c691c6.jpg,1,0,0,0,0,0,scab
a57ed23ec37c8520.jpg,1,0,0,0,0,0,scab
e1c79530c95bcc99.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cd856365e38c53b8.jpg,1,0,0,0,0,0,scab
fc96c0c0c7ea0ce7.jpg,0,1,0,0,0,0,healthy
c68512cfcb66915b.jpg,0,0,0,0,1,0,complex
89afafc40142e36f.jpg,0,0,0,1,0,0,rust
c13f9bc1e8808f37.jpg,1,0,0,0,0,0,scab
95e922d99bcba431.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
ccb05fcfa378a230.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
aaadf2d2c0c9cfc0.jpg,0,1,0,0,0,0,healthy
b20f9fb9f8383070.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9fd12addd42ac28a.jpg,0,0,0,0,0,1,powdery_mildew
cf7b8fd239502129.jpg,0,0,0,0,0,1,powdery_mildew
fdb89c5d842e2c86.jpg,0,0,0,1,0,0,rust
e803741f4864e7f3.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
e9511c8f48d8bf4c.jpg,1,0,0,0,0,0,scab
c5a3c8525c5d9d71.jpg,0,1,0,0,0,0,healthy
8cec462ef8f07b28.jpg,0,0,0,0,1,1,powdery_mildew complex
f16dc8338431ad3d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d0720ec7a19fe649.jpg,0,1,0,0,0,0,healthy
e19ae36ea3007bb1.jpg,1,0,0,0,0,0,scab
f95c6a20c3f0057f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f572c2a7c9c530e8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e6b6d88499ca17d8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
92795791c0d3c5cb.jpg,0,0,0,1,0,0,rust
e1caa5852cb570be.jpg,1,0,0,0,0,0,scab
b1153f7ff03b8088.jpg,1,0,0,0,0,0,scab
e9308ada62c5d7e1.jpg,0,1,0,0,0,0,healthy
bdd0e36204f4fc8a.jpg,1,0,0,0,0,0,scab
9aac534b4bb624f4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
81b61a9974673bcc.jpg,0,1,0,0,0,0,healthy
a8a4de886bdd2715.jpg,0,1,0,0,0,0,healthy
96b9a211c73b606f.jpg,0,1,0,0,0,0,healthy
f90fe2fccb58c201.jpg,1,0,0,0,0,0,scab
d3222d5ed961a366.jpg,0,0,0,0,0,1,powdery_mildew
c052d6cd172d26f6.jpg,0,0,0,0,0,1,powdery_mildew
bf9a8552ca744b26.jpg,1,0,0,0,0,0,scab
c2c5f8f132927f18.jpg,0,1,0,0,0,0,healthy
ddf524d2830ada5c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bfb1a29285b7482e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cc066b5d98b5b26c.jpg,0,0,0,0,0,1,powdery_mildew
fb358ba9988b3cc0.jpg,1,0,0,0,0,0,scab
ab28c0fd86d14fd8.jpg,1,0,0,0,0,0,scab
aab0b5a7d484d2d6.jpg,0,1,0,0,0,0,healthy
dea2323240e75ee6.jpg,0,0,0,0,1,0,complex
bde1964ada5b019a.jpg,0,1,0,0,0,0,healthy
be92cbf9b00c5788.jpg,0,0,0,0,0,1,powdery_mildew
91e36c5b88696d1e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
